Unique_ID,holeid,from,to,As,Au,Pb,Fe,Mo,Cu,S,Zn,predicted_class,model_score_A,score_strength,near_decision_boundary
A05502,SOLVE291,1191,1201.0,4.2,0.046,123.4,43460.0,2.0,3.0,600.0,26.0,B,0.49663119144892753,0.5033688085510725,True
A06514,SOLVE291,1201,1211.0,10.6,0.025,86.4,43760.0,1.8,3.0,2640.0,24.2,B,0.39177678415417455,0.6082232158458254,False
A06384,SOLVE291,1211,1221.0,6.0,0.027,159.2,41400.0,2.6,3.0,1980.0,30.6,B,0.4680165709696914,0.5319834290303086,True
A06385,SOLVE291,1221,1231.0,11.0,0.027,101.2,38840.0,3.2,3.0,2840.0,24.2,B,0.4444212850146333,0.5555787149853667,True
A08283,SOLVE291,1231,1241.0,10.8,0.006,69.2,40800.0,2.4,3.0,3200.0,32.4,B,0.3481894875319349,0.6518105124680651,False
A07558,SOLVE291,1241,1251.0,8.8,0.011,61.2,,3.0,3.0,2920.0,39.2,A,0.5311571369169953,0.5311571369169953,True
A07672,SOLVE291,1251,1261.0,7.8,0.01,77.0,46480.0,1.4,3.0,2400.0,35.2,B,0.345609475635719,0.654390524364281,False
A07373,SOLVE291,1261,1271.0,7.2,0.013,64.0,50900.0,2.6,3.0,2740.0,43.6,B,0.4022682639337438,0.5977317360662562,True
A06474,SOLVE291,1271,1281.0,11.6,0.026,96.8,55680.0,3.8,3.0,4580.0,37.2,B,0.4501033864155208,0.5498966135844792,True
A06258,SOLVE291,1281,1291.0,9.0,0.03,74.8,53460.0,2.4,3.0,3300.0,27.6,B,0.4751031636774588,0.5248968363225412,True
A04915,SOLVE291,1291,1301.0,12.2,0.064,208.2,51500.0,2.6,3.0,4200.0,29.4,A,0.5248359115965947,0.5248359115965947,True
A06596,SOLVE291,1301,1311.0,10.4,0.024,145.4,55040.0,2.6,3.0,6160.0,34.6,B,0.4391970596410924,0.5608029403589077,True
A07560,SOLVE291,1311,1321.0,10.0,0.011,109.6,55460.0,2.6,4.0,5700.0,33.4,B,0.4256175474929598,0.5743824525070402,True
A07802,SOLVE291,1321,1331.0,5.0,0.009,69.2,42520.0,2.4,3.0,3140.0,29.6,B,0.4188984668907902,0.5811015331092098,True
